ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
AOI_1_RIO_img3411,8,"POLYGON ((25.619314318396999 98.348635290677251 0,38.489777162230716 96.099310908666979 0,36.415335129825969 84.295925526316054 0,23.544872301841494 86.545249908326326 0,25.619314318396999 98.348635290677251 0))","POLYGON ((-43.628818199999955 -22.922550899999976 0,-43.628827499999943 -22.922497899999939 0,-43.6287698 -22.922487799999942 0,-43.628760499999942 -22.922540799999979 0,-43.628818199999955 -22.922550899999976 0))"
AOI_1_RIO_img3411,9,"POLYGON ((44.15545750329013 97.658248595659629 0,46.27451118458562 106.343758591365926 0,58.698857453926024 103.314965353199995 0,56.579803785309934 94.629455369361821 0,44.15545750329013 97.658248595659629 0))","POLYGON ((-43.628735099999972 -22.922547799999961 0,-43.628679399999953 -22.922534199999973 0,-43.628669899999977 -22.922573199999931 0,-43.628725599999939 -22.922586799999976 0,-43.628735099999972 -22.922547799999961 0))"
AOI_1_RIO_img3411,10,"POLYGON ((65.658275841045992 109.728880439270839 0,78.729491132624219 107.100956891412906 0,72.528470908195544 76.412154917555426 0,59.45725561820224 79.062348993038526 0,65.658275841045992 109.728880439270839 0))","POLYGON ((-43.628638699999954 -22.922602 0,-43.628666499999952 -22.922464299999945 0,-43.628607899999963 -22.922452399999941 0,-43.628580099999965 -22.922590199999945 0,-43.628638699999954 -22.922602 0))"
AOI_1_RIO_img3411,11,"POLYGON ((439.000010129251905 62.43509421735552 0,439.000010129251905 33.908700451346931 0,429.064828005040681 36.124750881777274 0,426.142764521672746 36.770596489896207 0,432.20994978357993 63.940653396295552 0,439.000010129251905 62.43509421735552 0))","POLYGON ((-43.626964959254593 -22.922389639682148 0,-43.626995399999942 -22.922396399999968 0,-43.627022599999975 -22.922274399999935 0,-43.627009499999986 -22.922271499999965 0,-43.626964959254593 -22.922261549407903 0,-43.626964959254593 -22.922389639682148 0))"
AOI_1_RIO_img3411,12,"POLYGON ((262.975631630908197 98.860857676078126 0,256.5961647792181 75.565874456370409 0,245.599391494685818 78.550126621088197 0,251.97885835430057 101.867380358135392 0,262.975631630908197 98.860857676078126 0))","POLYGON ((-43.627754099999947 -22.922553199999982 0,-43.627803399999948 -22.922566699999948 0,-43.627832 -22.922462 0,-43.627782699999955 -22.922448599999939 0,-43.627754099999947 -22.922553199999982 0))"
AOI_1_RIO_img3411,13,"POLYGON ((313.832919804488313 58.417559861473244 0,316.933429916702664 67.437127932963676 0,333.350519434564603 61.824952236212127 0,330.272315144418258 52.80538417817224 0,313.832919804488313 58.417559861473244 0))","POLYGON ((-43.627526099999955 -22.922371599999963 0,-43.627452399999981 -22.922346399999981 0,-43.627438599999948 -22.922386899999935 0,-43.627512199999956 -22.922412099999974 0,-43.627526099999955 -22.922371599999963 0))"
AOI_1_RIO_img3411,14,"POLYGON ((169.469600036339244 121.26501934770215 0,182.183922087658914 118.258496652985571 0,177.276639893441541 97.569166434521591 0,164.562317843706808 100.597959679017194 0,169.469600036339244 121.26501934770215 0))","POLYGON ((-43.628173299999958 -22.922653799999978 0,-43.628195299999959 -22.922561 0,-43.628138299999932 -22.922547399999928 0,-43.628116299999931 -22.922640299999955 0,-43.628173299999958 -22.922653799999978 0))"
AOI_1_RIO_img3411,15,"POLYGON ((330.740737537809707 48.908039948031274 0,323.558260869782771 19.488658659621656 0,307.431147119635739 23.408273433211964 0,314.591317954500198 52.827654708962243 0,330.740737537809707 48.908039948031274 0))","POLYGON ((-43.627450299999964 -22.922328899999968 0,-43.627522699999986 -22.922346499999946 0,-43.627554799999984 -22.922214399999973 0,-43.627482499999985 -22.922196799999938 0,-43.627450299999964 -22.922328899999968 0))"
AOI_1_RIO_img3411,16,"POLYGON ((182.51850950743443 100.152548908931379 0,184.749092306994442 110.775595746401066 0,196.816545334491366 108.259024896800852 0,194.608268355414396 97.635978052210291 0,182.51850950743443 100.152548908931379 0))","POLYGON ((-43.628114799999935 -22.922559 0,-43.628060599999969 -22.922547699999939 0,-43.6280507 -22.922595399999977 0,-43.6281048 -22.9226067 0,-43.628114799999935 -22.922559 0))"
AOI_1_RIO_img3411,17,"POLYGON ((396.565236403356607 71.42355431870422 0,389.561206362591122 49.598426647004942 0,377.471447503516686 53.451229786291172 0,384.475477536357516 75.298627998274966 0,396.565236403356607 71.42355431870422 0))","POLYGON ((-43.627155199999947 -22.92243 0,-43.6272094 -22.922447399999953 0,-43.627240799999981 -22.922349299999951 0,-43.627186599999959 -22.922332 0,-43.627155199999947 -22.92243 0))"
AOI_1_RIO_img3411,18,"POLYGON ((393.933148670269361 26.325713966790513 0,404.639946180747017 24.09866011477904 0,399.633301418501503 0.000009005534755 0,397.190575626898124 0.000009005534755 0,388.847419853545318 1.739039535592165 0,393.933148670269361 26.325713966790513 0))","POLYGON ((-43.627167 -22.922227499999963 0,-43.6271898 -22.9221171 0,-43.627152396520884 -22.922109291340437 0,-43.627141445455642 -22.922109291340437 0,-43.627119 -22.922217499999931 0,-43.627167 -22.922227499999963 0))"
AOI_1_RIO_img3411,19,"POLYGON ((339.038505610371431 55.388766641505107 0,333.060543666849696 57.504467793676447 0,335.893383844511561 65.477320539838857 0,341.871345788033295 63.361619393205977 0,339.038505610371431 55.388766641505107 0))","POLYGON ((-43.627413099999956 -22.922358 0,-43.627400399999942 -22.922393799999952 0,-43.627427199999943 -22.922403299999928 0,-43.627439899999956 -22.9223675 0,-43.627413099999956 -22.922358 0))"
AOI_1_RIO_img3411,20,"POLYGON ((90.551580046051711 14.277352669002275 0,107.25864532528891 11.092665665460151 0,105.146782672710728 0.000009005534755 0,87.816521350689442 0.000009005534755 0,90.551580046051711 14.277352669002275 0))","POLYGON ((-43.628527099999985 -22.922173399999963 0,-43.628539361632583 -22.922109291340437 0,-43.628461667761691 -22.922109291340437 0,-43.6284522 -22.922159099999931 0,-43.628527099999985 -22.922173399999963 0))"
AOI_1_RIO_img3411,21,"POLYGON ((217.337907238158522 60.065579714351188 0,228.803102909742535 56.457752480216556 0,225.524146162342134 46.079681562931427 0,214.058950498682719 49.687508791527598 0,217.337907238158522 60.065579714351188 0))","POLYGON ((-43.627958699999965 -22.922379 0,-43.627973399999973 -22.922332399999959 0,-43.627922 -22.922316199999955 0,-43.627907299999947 -22.922362799999974 0,-43.627958699999965 -22.922379 0))"
AOI_1_RIO_img3411,22,"POLYGON ((34.11783483870321 156.519281690609546 0,28.697518595863958 133.068404717393747 0,11.722783370979823 135.963574720182294 0,18.659895929692109 160.550249156127876 0,34.11783483870321 156.519281690609546 0))","POLYGON ((-43.628780099999972 -22.922812099999931 0,-43.628849399999979 -22.922830199999964 0,-43.6288805 -22.922719799999982 0,-43.628804399999979 -22.922706799999958 0,-43.628780099999972 -22.922812099999931 0))"
AOI_1_RIO_img3411,23,"POLYGON ((2.622005499515481 134.783236170553806 0,-0.000009783738417 115.960555845709962 0,-0.000009783738417 135.145131613869722 0,2.622005499515481 134.783236170553806 0))","POLYGON ((-43.628921299999945 -22.922714499999927 0,-43.628933054843863 -22.922716124996306 0,-43.628933054843863 -22.922629981700677 0,-43.628921299999945 -22.922714499999927 0))"
AOI_1_RIO_img3411,24,"POLYGON ((277.809007349259048 73.895584077449712 0,298.018087637784504 69.486017461907863 0,295.519834898917225 58.105772315687908 0,275.310754592957608 62.515338943097873 0,277.809007349259048 73.895584077449712 0))","POLYGON ((-43.627687599999945 -22.922441099999958 0,-43.627698799999962 -22.92239 0,-43.627608199999941 -22.922370199999932 0,-43.627597 -22.922421299999939 0,-43.627687599999945 -22.922441099999958 0))"
AOI_1_RIO_img3411,25,"POLYGON ((93.139056122323566 36.570161658192752 0,87.919492328813746 15.702667134068077 0,78.082622108801473 18.152426356485101 0,83.324491737058679 39.019920871906479 0,93.139056122323566 36.570161658192752 0))","POLYGON ((-43.628515499999935 -22.9222735 0,-43.628559499999938 -22.922284499999932 0,-43.628583 -22.922190799999953 0,-43.628538899999967 -22.922179799999981 0,-43.628515499999935 -22.9222735 0))"
AOI_1_RIO_img3411,26,"POLYGON ((250.506673685733347 107.345932818718339 0,243.078832925825964 85.899404307328268 0,234.178807486256858 88.950468073910585 0,241.606648268353212 110.41926711846429 0,250.506673685733347 107.345932818718339 0))","POLYGON ((-43.62781 -22.922591299999965 0,-43.627849899999944 -22.922605099999942 0,-43.627883199999985 -22.9225087 0,-43.627843299999938 -22.922495 0,-43.62781 -22.922591299999965 0))"
AOI_1_RIO_img3411,27,"POLYGON ((58.714122002029953 0.000009005534755 0,56.216568913781593 0.000009005534755 0,56.334439671240524 0.580971524665763 0,58.714122002029953 0.000009005534755 0))","POLYGON ((-43.628669831566974 -22.922109291340437 0,-43.628680499999973 -22.922111899999948 0,-43.628681028430286 -22.922109291340437 0,-43.628669831566974 -22.922109291340437 0))"
AOI_1_RIO_img3411,28,"POLYGON ((350.169113860595019 29.399048266536461 0,354.228774568980782 48.217653253013651 0,369.954383425223796 44.832531408273574 0,365.894722702573631 26.013926421796381 0,350.169113860595019 29.399048266536461 0))","POLYGON ((-43.627363199999934 -22.922241299999939 0,-43.627292699999941 -22.922226099999932 0,-43.627274499999942 -22.922310599999946 0,-43.627345 -22.922325799999953 0,-43.627363199999934 -22.922241299999939 0))"
AOI_1_RIO_img3411,29,"POLYGON ((153.297874632546694 1.805851135874274 0,166.279866616833885 0.580971524665763 0,166.245816240164686 0.000009005534755 0,153.191895903735997 0.000009005534755 0,153.297874632546694 1.805851135874274 0))","POLYGON ((-43.628245799999945 -22.922117399999934 0,-43.628246275116709 -22.922109291340437 0,-43.628187752652309 -22.922109291340437 0,-43.628187599999933 -22.922111899999948 0,-43.628245799999945 -22.922117399999934 0))"
AOI_1_RIO_img3411,30,"POLYGON ((284.433838303924063 77.63703452797273 0,289.809542889947977 100.35298374538209 0,302.769229042657628 97.301919976426149 0,297.415830286626374 74.585970772467334 0,284.433838303924063 77.63703452797273 0))","POLYGON ((-43.627657899999974 -22.922457899999927 0,-43.627599699999962 -22.922444199999973 0,-43.627575699999966 -22.922546199999942 0,-43.627633799999955 -22.922559899999953 0,-43.627657899999974 -22.922457899999927 0))"
AOI_1_RIO_img3411,31,"POLYGON ((161.327972757876552 53.94118162824271 0,153.431709593483248 55.745095242540792 0,158.405909274508559 79.151431154176564 0,165.454550967334626 77.436599699434112 0,164.914749930646252 74.363265388611239 0,164.829987778259294 74.385535919401249 0,161.327972757876552 53.94118162824271 0))","POLYGON ((-43.628209799999979 -22.922351499999934 0,-43.628194099999973 -22.922443299999941 0,-43.628193719999956 -22.922443199999975 0,-43.628191299999969 -22.922457 0,-43.628222899999969 -22.922464699999978 0,-43.628245199999981 -22.922359599999936 0,-43.628209799999979 -22.922351499999934 0))"
AOI_1_RIO_img3411,32,"POLYGON ((21.849629361876865 128.525214878342638 0,20.265915562365713 113.180813885875438 0,10.161375409385897 114.227529200126554 0,11.745089208897049 129.571930180725616 0,21.849629361876865 128.525214878342638 0))","POLYGON ((-43.628835099999947 -22.922686399999975 0,-43.628880399999957 -22.922691099999952 0,-43.628887499999962 -22.922622199999978 0,-43.628842199999951 -22.922617499999944 0,-43.628835099999947 -22.922686399999975 0))"
AOI_1_RIO_img3411,33,"POLYGON ((45.895312092145502 116.655017878303013 0,47.568249216381844 124.694682266681582 0,65.345994240168608 120.975502353278245 0,63.673057133366441 112.935837970438129 0,45.895312092145502 116.655017878303013 0))","POLYGON ((-43.6287273 -22.922633099999928 0,-43.628647599999965 -22.922616399999981 0,-43.628640099999984 -22.9226525 0,-43.628719799999942 -22.922669199999973 0,-43.6287273 -22.922633099999928 0))"
AOI_1_RIO_img3411,34,"POLYGON ((345.038773387055585 26.036196965245725 0,364.779431286944373 22.539722428577598 0,362.70498926563414 10.803148676574699 0,342.96433136099057 14.29962320058349 0,345.038773387055585 26.036196965245725 0))","POLYGON ((-43.627386199999933 -22.922226199999955 0,-43.627395499999977 -22.922173499999928 0,-43.627307 -22.922157799999979 0,-43.627297699999986 -22.922210499999949 0,-43.627386199999933 -22.922226199999955 0))"
AOI_1_RIO_img3411,35,"POLYGON ((26.266183327955414 46.680986096811012 0,36.995286662085967 44.96615464365096 0,33.537883314367832 23.630978823397722 0,22.808779972312657 25.345810283678645 0,26.266183327955414 46.680986096811012 0))","POLYGON ((-43.628815299999985 -22.922318899999937 0,-43.628830799999946 -22.9222231 0,-43.628782699999931 -22.9222154 0,-43.6287672 -22.922311199999967 0,-43.628815299999985 -22.922318899999937 0))"
AOI_1_RIO_img3411,36,"POLYGON ((41.991792182613452 28.441415126873938 0,56.35674550440298 25.07856381134145 0,51.025652570439675 2.362614595514506 0,36.638393426582169 5.725465916585454 0,41.991792182613452 28.441415126873938 0))","POLYGON ((-43.628744799999936 -22.922237 0,-43.628768799999932 -22.922135 0,-43.628704299999981 -22.922119899999927 0,-43.628680399999951 -22.922221899999954 0,-43.628744799999936 -22.922237 0))"
AOI_1_RIO_img3411,37,"POLYGON ((244.729464194710886 59.352922471136971 0,240.26829856864714 35.434364197836565 0,230.074535108376296 37.327359949536437 0,234.535700739194823 61.24591824657309 0,244.729464194710886 59.352922471136971 0))","POLYGON ((-43.6278359 -22.922375799999941 0,-43.627881599999967 -22.922384299999976 0,-43.627901599999973 -22.922276899999929 0,-43.627855899999986 -22.9222684 0,-43.6278359 -22.922375799999941 0))"
AOI_1_RIO_img3411,38,"POLYGON ((28.89827105787278 129.905988256509772 0,43.753952596706654 127.523040654946271 0,40.140408434285511 99.662597050364468 0,24.749387015252228 102.58003758394301 0,28.89827105787278 129.905988256509772 0))","POLYGON ((-43.628803499999947 -22.922692599999948 0,-43.628822099999979 -22.922569899999928 0,-43.628753099999983 -22.922556799999938 0,-43.628736899999979 -22.9226819 0,-43.628803499999947 -22.922692599999948 0))"
AOI_1_RIO_img3411,39,"POLYGON ((50.401089381364322 138.903285798001406 0,53.077788764927199 152.755560695845958 0,68.201140252577858 149.838120162267415 0,65.524440867430059 136.008115801542516 0,50.401089381364322 138.903285798001406 0))","POLYGON ((-43.628707099999986 -22.922733 0,-43.628639299999975 -22.92272 0,-43.628627299999948 -22.922782099999949 0,-43.628695099999959 -22.922795199999939 0,-43.628707099999986 -22.922733 0))"
AOI_1_RIO_img3411,40,"POLYGON ((41.612593093343186 95.431194759472319 0,57.182061141222839 91.867908609071549 0,54.839949191699795 81.601190387670513 0,39.270481132725671 85.164476530950409 0,41.612593093343186 95.431194759472319 0))","POLYGON ((-43.628746499999977 -22.9225378 0,-43.628757 -22.922491699999966 0,-43.628687199999945 -22.9224757 0,-43.628676699999971 -22.9225218 0,-43.628746499999977 -22.9225378 0))"
AOI_1_RIO_img3411,41,"POLYGON ((408.967276852213956 21.626630349703884 0,422.417691218798097 17.662474520863231 0,417.20654994186134 0.000009005534755 0,402.567892261733959 0.000009005534755 0,408.967276852213956 21.626630349703884 0))","POLYGON ((-43.627099599999951 -22.922206399999936 0,-43.627128289293836 -22.922109291340437 0,-43.627062662240746 -22.922109291340437 0,-43.627039299999979 -22.9221886 0,-43.627099599999951 -22.922206399999936 0))"
AOI_1_RIO_img3411,42,"POLYGON ((181.559358898583554 69.998239846517535 0,176.718994178494739 51.40234024468765 0,161.327972757876552 53.94118162824271 0,164.914749930646252 74.363265388611239 0,181.559358898583554 69.998239846517535 0))","POLYGON ((-43.628119099999935 -22.922423599999945 0,-43.628193719999956 -22.922443199999975 0,-43.628209799999979 -22.922351499999934 0,-43.628140799999983 -22.922340099999928 0,-43.628119099999935 -22.922423599999945 0))"
AOI_1_RIO_img3411,43,"POLYGON ((81.517719645546094 95.921146606171121 0,84.685147239813631 108.593082973376198 0,99.964639535827601 104.784820891713935 0,96.79721193839022 92.112884517387982 0,81.517719645546094 95.921146606171121 0))","POLYGON ((-43.6285676 -22.92254 0,-43.628499099999942 -22.922522899999933 0,-43.628484899999933 -22.922579799999937 0,-43.6285534 -22.922596899999974 0,-43.6285676 -22.92254 0))"
AOI_1_RIO_img3411,44,"POLYGON ((16.741594704065747 7.106239286840487 0,32.132616127853808 3.921552294375283 0,31.316200155441994 0.000009005534755 0,15.262166970542815 0.000009005534755 0,16.741594704065747 7.106239286840487 0))","POLYGON ((-43.628858 -22.922141199999942 0,-43.628864632471675 -22.922109291340437 0,-43.628792660101595 -22.922109291340437 0,-43.628789 -22.922126899999967 0,-43.628858 -22.922141199999942 0))"
AOI_1_RIO_img3411,45,"POLYGON ((198.890987358971472 46.191034254859474 0,200.519312812128135 53.584853021668565 0,212.653683326433026 50.956929476975461 0,211.047663706438811 43.563110722825712 0,198.890987358971472 46.191034254859474 0))","POLYGON ((-43.628041399999972 -22.922316699999953 0,-43.627986899999939 -22.922304899999972 0,-43.627979699999969 -22.922338099999934 0,-43.628034099999979 -22.922349899999972 0,-43.628041399999972 -22.922316699999953 0))"
AOI_1_RIO_img3411,46,"POLYGON ((235.985579565090063 111.844581591442179 0,231.479802280626018 90.398053064227938 0,217.627883005873429 93.293223054357142 0,222.155966110820543 114.762022116317439 0,235.985579565090063 111.844581591442179 0))","POLYGON ((-43.627875099999983 -22.9226115 0,-43.6279371 -22.922624599999949 0,-43.627957399999957 -22.922528199999931 0,-43.627895299999977 -22.922515199999964 0,-43.627875099999983 -22.9226115 0))"
AOI_1_RIO_img3411,47,"POLYGON ((124.768720435127221 85.387181914806504 0,138.999838783300817 82.647905677394149 0,135.720882043825043 65.811378628282327 0,121.51206951454958 68.572925382242943 0,124.768720435127221 85.387181914806504 0))","POLYGON ((-43.628373699999941 -22.922492699999964 0,-43.628388299999983 -22.922417199999927 0,-43.628324599999985 -22.922404799999981 0,-43.628309899999977 -22.922480399999927 0,-43.628373699999941 -22.922492699999964 0))"
